Name,Passed,Failed,Incomplete,Duration,Details
Results_Actuators/Test1_ActuatorSupply_Off,1,0,0,0.0170816145763111,
Results_Actuators/Test2_ActuatorSupply_OffError_ON,1,0,0,0.00630272537832566,
Results_Actuators/Test3_ActuatorExtend_OnError_Off_normalOperation_,1,0,0,0.00620715196343634,
Results_Actuators/Test4_ActuatorRetract_OnErrorON_majorLeakage_,1,0,0,0.00614400524288447,
Results_Actuators/Test5_ActuatorRetract_ONError_On_upLockFailiure_ActuatorMajorLe,1,0,0,0.00648661886858143,
Results_Actuators/Test6_ActuatorRetract_OnErrorOff,1,0,0,0.00691371256636806,
Results_Actuators/Test7_ActuatorExtend_OnError_Off_uplockFault_,1,0,0,0.00643328548973695,
Results_Actuators/Test8_ActuatorSupply_OffError_On_uplockFailiure_ActuatorJammed_,1,0,0,0.00633984541000142,
Results_Actuators/Test9_ActuatorExtend_OnError_ON_uplockErrorAndJamedActuator_,1,0,0,0.00613291190008482,
Results_Actuators/Test10_ActuatorExtendAndRetract_OnError_Off_conflicted_,1,0,0,0.00659371229330116,
Results_Actuators/Test11_ActuatorExtendAndRetract_OnError_On_conflicted_,1,0,0,0.0144021456231643,
Results_Actuators/Test12_ActuatorExtend_OnError_On_ActuatorJammed_,1,0,0,0.00607659185202505,
Results_Actuators/Test13_ActuatorRetract_OnError_Off_uplockError_,1,0,0,0.00609621853543982,
Results_Actuators/Test14_ActuatorSupply_OffError_Off_uplockError_,1,0,0,0.00673365907938908,
Results_Actuators/Test15_ActuatorExtendAndRetract_OnError_Off_conflicted_,1,0,0,0.00644779216878265,
Results_Actuators/Test16_ActuatorExtendAndRetract_OnError_ON_conflicted_,1,0,0,0.00748587305461167,
